case,p,x,y
145,0.5,0.40000000000000002 -1.7 0.90000000000000002 -0.29999999999999999 -0.69999999999999996 -1 -1.8,0.59999999999999998
146,0.30678328908430125,0.8660834395762278 0.61749626049716588 0.44058511429389025 -1.0782075497985768 -0.61284218484703201 -0.16860517439644659 0.77355810585249707 1.4006305624172393 -0.086161233226345932 -0.99526606511392046 0.47448018386443741 -1.494944113126526 -1.4376134959981965 -0.76736831856535304 -0.19847113100953828 0.61709056075623603 0.11981765509888571 0.77124512473350504 1.0796826223233564 -0.6074003003837708 0.89369650034938264 -0.41130374285515037 1.5589700872958756 -1.1400381572906708 1.1486300606564581,0.80860467904093758 -1.8949127627638549 1.0871017266917593 0.42638472707129171 1.8604613911494936 -0.41716303934290988 0.84977462257995495 0.1359015789838392 1.6035881059612049 1.9704223485332566 0.22892113384698382 -1.9009161857475774
147,0.043956043956043959,-0.29566294919923969 -0.080470721578957238,1.3757549961930153 0.53788560427543886 0.67206166539309453 1.296309677400409 0.3216434820562723 0.25462192420191665 -0.14130370461340369 1.507288905767183 0.99938090475434938 1.5437287930544035 0.63571130348614124 0.38567928269142981
148,0.64391439459393096,2 1 3 3 2 4 2 3 1 3 3 1,1 2 1 1 4 1 3 2 3 4 4 4 2 2 3 4 3 1 3
149,0.21549950906932705,1.7893547176894995,2.5869128994733623 2.0314114121773104 1.5699499497076275 0.80515938882166915 1.6270778378393502 -1.5663714590751026 0.43077671176514243 -0.38703559650967301 0.96058780440066127 0.20276849416511578 0.11298720698131598 0.64432542497878775 0.60018975520592688 -0.048715642541952264 0.85453224072750311 -1.0190182219701396 -0.042557710392786663 0.25159078302661858 -0.56569825166328902 -2.3474501858957715
150,0.48710010319917441,0.83000631636447797 -1.1161711221798223 0.33347596569005927 -1.7536262193378076 -0.24575036553801582 -0.17781153660413729 0.61717345194741846 -1.124900204106775 2.1609190464447399 2.2264368511257486 -0.91025149512056458 -0.54749146378009583 1.0109975374980888 0.95654295592028471 0.97900260740408085 -0.124597500923931,0.46557701004348473 0.2241734944551601 1.2569062330967833
151,0.72604079360073404,0.69999999999999996 0.10000000000000001 -0.59999999999999998 0.80000000000000004 1 0.59999999999999998 0.20000000000000001 -0 1.2 0.10000000000000001 -1.7 -0.90000000000000002 -1.3,0.10000000000000001 -0.20000000000000001 -1.3999999999999999 -0.80000000000000004 0.59999999999999998 -0.29999999999999999 0.20000000000000001 1.1000000000000001 -0.10000000000000001 -0.40000000000000002 -1 1.2 -1.1000000000000001 1.1000000000000001 -1 1.3999999999999999 -0.29999999999999999 -0.10000000000000001 -0.20000000000000001 0.80000000000000004
152,0.92504500397891065,1.7900251297081966 -0.70670348407383299 0.21236939839844685 0.98829340066380322 -0.016559138122682504 1.8886810215912313 1.8304427095645481 0.34947767676141933 -0.42891635564335684 0.33240471473246619 -0.7139281453313,1.3520444584019558 0.31235267495802077 0.047757867970541823 0.57909278177371826 2.7315886688211894 -0.24830778106889739 1.2211708983447702 0.071654545618348831 0.41000221476958854 1.4062378686358006 -0.49515681455291494 -0.56052081676871934 0.89261863316251033 0.52690034820536946 -0.75196129440478143 1.5327835903767322 -1.2606020440395409
153,0.17142857142857143,3 3 4,1 2 3 1
154,0.68282828282828278,-0.64763209364204921 2.2529462315846698 -1.8459133058368291 2.0155471802566773,2.6039421265472575 0.36937426965230125 0.43815768239713215 3.2003210987074748 0.65721242205535724 -0.039903966311416905 -0.90121635294245761 0.64972236316930299
155,0.077510045141086489,-0.16672681479793047 0.80928230782048804 -0.5431582011535423 -2.4192227652172216 -1.0814628686441878 1.5868091191415867 -0.37478058429178474 1.2452756354900396 0.85437454165242277 0.23232251104242299 0.51862434182457029 -0.77608985899840321 -2.3145717334082812 0.82306002622138386 -1.3025714234074091 -1.0140836996037925 -0.54513246012015082 0.14179593315424785 -0.99936820785044156 0.36994826718187829 -0.44694902645646273 -1.6357653810733597 -0.69149242306771441 NaN NaN,0.38059146897150392 0.35860631315982561 0.55388024732303776 -0.68908848592465988 0.35460822785517571 -0.87563338385960832 -0.0017130154167846467 -0.28170779526352463 1.0061697672377066 1.8777002871914736 -0.1602434950104934 -0.039809237543180498 2.0185651261036841 0.14724120966334425 0.6401207926967809 0.032414245200654113 -0.29152734254279389 0.66902948194973511 -2.2002952512910339 0.52879988367777331 NaN NaN
156,0.82222435528588877,2 2 1 3 3 2 4 3 2,1 4 4 4 1 2 1 2 3 2 3 1 1 4 1 4 1 3 4 3 3 4
157,0.13739482585580087,-1.3215495661717411 -0.52956862089273171 -0.23675453928739773 2.5957069026916986 0.17277792559694663 -0.37975583754187653 -0.83685474931260151 NaN NaN,-0.9089170487299042 1.2709796710454124 1.224518811649528 0.038174996244438653 -0.61696300824992434 0.44050616570792112 2.4327125550130226 -0.21089211817662723 0.75816317402140665 0.18151301242342555 0.6820397159246987 0.080984452047078992 -0.65068587459372373 -0.58835562276347753 0.55035729454092297 -0.6179279001808059 0.56648684859555842 0.67412266521555964 0.57401648897403112 0.94474482228878709 1.6542934832323337 NaN NaN
158,1,3 1 4,1 4 4 4 1 2 3 2 4 1 1
159,0.68877778105617782,2 1 4 1 4 1 1 3 2 1 2 4 1 2 3 3 4 1 2 4 3 3 1,2 4 2 1 1 2 4 4 2 2 3
160,0.061553438916878145,4 1 1 3 4 2 1 2 3 4 2 3 2 1 4 2 4 3 4 4 3 2 4 4,2 1 4 1 1 4 2 1 1
161,0.0071134940357725877,-1.2855799962805026 -1.0615856028259378 0.61502706470823498 0.37221189692762624 0.1383663035197954 -2.4573495109414418 0.47955309154985765 0.028022031434824339 -0.92421093505406038 -0.20278199084905127 0.4449077239997587 0.13546426921605159 -0.19801876219331527 1.0002925899965323 -0.19692595364031987 1.1224735300401516 -1.2008091616793886 0.71521638070440741 1.4656843926233063 -0.28987277265645933,0.2610110912898469 0.54145858542192526 2.0283537008735011 0.95560137986445648 0.60551832793925631 2.0116149636017533 0.8241642480963699 0.61907578828213283 0.12330834432141707 1.3932255518528587 1.4615043532752692 0.0072254843048098483 -0.014083908228972652 0.041035509370283885 2.1341006987615536 0.48545807064520241 0.017039515993439669 0.72040918383786645 0.23543639426471541 1.4035116747089513
162,0.47010075987412864,0.16989067847141601 -1.6720068347454786 -0.47570264420269193 1.1841581976183335 -1.230596613776284 0.92391460840450113 2.3870193094463938 0.90116833435048782 -0.80817392681109768 -0.33199045168750674 0.32948581228409407 0.6644425943018003 0.056070318420291192 0.23381129152441607 1.3825727337963503 -0.70766933829040091 -0.97207984501295575 1.7456433330570738 -0.57276452311632242 2.0057111898942144 -0.89156569535038876 0.075709376434392905 1.0852141559080979 NaN NaN,1.0689470863643991 NaN NaN
163,0.40000000000000002,-0.5 -1.3 -0.69999999999999996 0.5,1.3
164,0.80000000000000004,-1.1000000000000001 1.3 1.1000000000000001 -0.59999999999999998 0 1.2 0 -0.10000000000000001 -0.80000000000000004,0.10000000000000001
165,0.60419580419580421,-0.2962632048276822 0.84777353965732827 0.61164295749834752 -0.5165385298833769 NaN NaN,-1.1023319744491071 0.082480485454708485 -0.56324119237828119 -0.48135783490985284 1.0019326444099921 0.14540077637722876 1.6364339527552629 -0.57992592748910143 -0.50183199986806803 NaN NaN
166,0.86363636363636365,-0.21004037130524961 0.063166384599808403 0.13781328245343102 NaN NaN,0.62143458709441313 1.7081955605998753 -0.32760176274850517 3.1010886519775975 1.6976756094398655 1.6029440973074163 -0.77760698835191733 -1.4722742538828526 -0.21791693965161818 NaN NaN
167,0.49241347646732914,-0.2728840031948413 1.0718085594851128 -0.18428440877880475 0.011942898501281014 1.2922456832018443 0.68661651863983164 0.41640596081502229 -1.978143724129195 -1.6171745516188309 -0.2052835788083808 0.66431825096062225 -2.0476372254247082 -0.23789319600305089 0.3487043399850136 0.055919562491268421 0.21227137163142137 -1.6343496846558272 0.62095919908003649 0.60235410437323189 1.3535265834055679 -1.2493113360407613 -0.94740575644481484 0.99303683895399697,0.92256623738162735 -1.8152742356120539 1.0034977762046267 0.59764989882053299 -0.39122494213290981 -0.10863709974761548 1.5384294633592057
168,0.69556029262456986,1 3 4 1 4 3 2 2 4 4 3 2 4 2 1 1,1 1 3 3 2 2 4 2 3 4 3 3 3 3 3 4
169,0.73202614379084963,0.029324901570735577 -0.092018201640588673 2.3508732136511874 -1.2618288466481116 0.74112356921479461 -0.0054483396257128721 0.13167477305598224 -0.61236656771547837 0.29497522760286338 -1.4326764762860864 0.32414063454302755 -1.2311558665167577 2.0763422060094414 2.3340874155583959 1.1629690115955613 0.39635538073206761 NaN NaN,0.0025304088623109289 1.3430805220848847 NaN NaN
170,0.36767676767676766,0.25335253603751789 0.32127822911695958 -1.1759524973541116 -0.95757780448095065 NaN NaN,-0.18918122364294043 1.4099139435228198 -0.16109332140755206 0.21141889878408207 -0.25114426440855209 0.22179253111480479 0.84346086134101184 1.9706781161408906 NaN NaN
171,0.86753449699886509,2 4 1 4 3 3 4 2 3 2 1 1 1 1 3 4 2 2 2 3 4 2 4,2 2 4
172,0.25,-1.1114113928080576 NaN NaN,0.82969907075141613 0.88802191473187875 0.90978128030227856 0.7486282895604468 0.57638575537747161 0.31577526068061001 0.94189835454157567 -0.66440692332643503 0.13431770703406459 -0.81541491684532963 -1.3657843098870708 0.31470791842521517 -0.76484239372225538 1.368809726139232 1.04472748552737 NaN NaN
173,0.83251881267927552,-1.0894822436291347 0.042646681029284997 1.9579850252241671 -0.030190227389643137 -1.0244487067264785 -0.68816658189816027 0.68889015569464895 1.420714932793318 -0.90154940480085199 -1.1422782865133312 2.2589983939299429 -0.075912221229160054 -1.0774629361440753 0.4573039986368565 -0.27141267533437052 NaN NaN,1.655138617289682 2.5768135426554748 1.5159750076813441 -2.1814248919971857 -1.2152488297131079 0.4150242565705472 -0.77928676707946576 NaN NaN
174,0.0033128222328314499,-1.5573950503344001 -2.3086603437825497 0.5281052147552705 0.41914710185561088 0.63248036501133575 -1.1457034969686279 0.39332052932785894 0.64963240021228308 0.70231126653554488 -1.1794300779560341 1.08454365629242 0.19785675337334102 0.81267545572636868 -1.7785348930779281 -0.64013649883312196 1.988517702563865 2.463811381927238 -2.1436106349434936 -1.1361712978772047 0.57061060719184664 -0.82332311780876344,0.068223075842882674 1.1641431775276425 0.36571549702769113 -0.033239111286217038 1.9434427372817282 1.6611214394185851 0.99021114357218876 1.2311055541442646 1.3604042150348279 0.11520566868632126 0.93521050146395202 1.9081805406959802 0.50497438753864365 1.4981860900332333 1.0953855315909238 0.024439180771689162 1.157073602025682 2.5616544183575622 -0.75415294753931839 0.76536375101426046 1.0441367913109225 1.2566203730416006 1.5324738376059814
175,0.14737561862304674,-0.29135893606726659 -0.33638397445790591 -0.47241001038928343 -1.2985367005713044 -0.90541676481404021 -0.91234705488137136 0.071238386005173002 -0.15013739666056006 -1.6100676433925858 -0.75252980073985121 1.8334546266152933 0.77683066791237754 1.2025402278041732 0.68257500306321717 -0.30615433399531944 -0.0458390458773517 -0.089582332402560486 -1.6575017221160906,0.64589820219164906 1.0839488320776547
176,0.5,0.9233790548990547 NaN NaN,-0.51989185713343455 0.61522949390280679 -0.51779337333768627 0.63741555856581766 1.484952575374983 0.31184293394676249 0.8511368479574104 0.82534741473878581 -0.13803336278373135 0.55059708118193174 3.4793789491570557 NaN NaN
177,0.12045454545454545,1.1000000000000001 -2.2000000000000002 0 0.20000000000000001 -0.10000000000000001 -0.90000000000000002 -1.2 -1.2 0.29999999999999999,1.8999999999999999 -0.40000000000000002 0.5 -0.29999999999999999 1.5 -0.10000000000000001 0.80000000000000004
178,0.10133134472701098,0.60544756448983883 1.4140499487935279 0.73498351439065779 1.321429556404095 1.25441809004886 -1.0616843952488508 -0.46207830647290549 -2.1573015388389019 -0.48692648627336871 0.89832069495454359 -2.4005798963039684 1.1411608669578408 -0.19978032520210295 0.152856392767732 -0.47637463558129933 1.9948614158352853 -1.4876625709371945 0.33227851273207232 -0.32966023706431269 -0.37244129372889234 -0.034240977419528022 -1.1987027344460039 0.25787826004790065 -0.027119400232311301,-0.9641442726559829 -0.16973040777043702 0.61710333700245679 0.54769249070688675 0.90349441974531086 0.49554224881735903 0.06953797798438599 1.1146735635661398 0.041000617887358093 2.0403172076563365 1.0006925587986197 0.0017199668955532044 1.7476522409734909
179,1,0.38594102777915834 NaN NaN,-0.83167211067479385 0.59574311788704204 0.66995245711181939 NaN NaN
180,0.61324124791617041,1 1 1 3 3 2 3 1,3 2 1 2 4 1 2 2 1 2 3
181,0.89757124817342426,3 3 4 2 2 2 2 4 4 4 1 1 2 1 2,3 3 3 1 4 2 1 4 3 1 4 1 2 2 4
182,0.36148055514833505,-0.66646409447919952 0.23614381820135671 0.20694137111310931 0.4011290742039248 -0.47917012592317759 -0.09644245650770715 1.4165820953367454 0.83797693379994675 -0.015135033101672711 1.1731784153007214 -0.22402470563793789 0.10650746678881975 0.2414350946974553 -1.6697168774335478 -0.056904450276376792 1.598651998382159 -1.1110499587562401 -1.1012442705072785 0.27856324029724494 -0.74321655055539837 -1.5684658670347855 NaN NaN,1.2300562788582372 1.3761070404876246 0.78442859000855381 -1.135095322136074 -0.44437954602501895 -0.18835397990729219 0.5067777399282889 0.99091864618149061 0.19522781894193947 0.20277895630709764 -0.10171700845857434 NaN NaN
183,0.25361621354831249,0.40000000000000002 -3.5 -3.2999999999999998 0.20000000000000001 2.1000000000000001 1.3999999999999999 -1.1000000000000001 -0.40000000000000002 0.40000000000000002 0.59999999999999998 -1.2,-1.5 1.5 -0 -0.69999999999999996 1.3999999999999999 1 0.90000000000000002 -0.5 1.5 0.59999999999999998 0.29999999999999999 1.1000000000000001 1.6000000000000001 0.5 0.10000000000000001 0.40000000000000002 -1.1000000000000001 -0.80000000000000004 0.5
184,0.40433096315449257,0.47191683098705417 -0.61387390608809089 0.01933545346064881 -0.28608773827941242 -0.60119689230064999 0.70980251028307562 NaN NaN,1.0876145743963508 0.86306834323737225 0.24667735340471256 2.3446162564200659 -0.0088134163244257269 -0.098459333803758653 1.0173077711371759 -0.62742705582143132 2.0027588649641896 -1.2850560823173729 -0.56954461284139102 NaN NaN
185,0.36611957250950233,0.96809124751210152 0.16556532410736555 2.1580421629699496 -0.20373415523389807 -0.3067966991786818 -0.14303516009235329 0.94571009795040517 0.1554506122408387 0.1549269239211557 0.23454969135833842 -0.10230183475893813,-0.88704932737759223 1.5512478433900698 -1.1294130368824584 -0.61726824831984717 1.5139188370353345 1.8470214582900297 2.653299095505095 0.28195686311397611 0.22258740874357819 1.8952049261029131 0.12403111425024549 0.069777892491627802 1.4816426054614358 -0.73280857218040929 0.40438708336772045 0.28021449966842288 0.28085209292005081 0.45779226333353257 1.2490343431809974
186,0.21840918661924169,0.44625145564247853 -0.73553656384854704 1.3386646720078053 -0.42143197235726731 1.3370375748661223 -1.2956528981193229 0.88007021596034685 -0.089935120916481134 0.43933021649598458 0.25494146575508386 0.54070308563402014 -0.25392046772324067 -1.8520509718086264,0.16843755661381082 1.0915864710539398 0.93261140857710645 0.98945471940558749 1.2010686763199032 -1.5756622801533968 0.74792880403585049 1.3413868512446863 0.24631967429018581 -2.0389360020705798 0.10499119167957732 1.7347323892423545 0.56427954447779016
187,0.024442934779233021,0.17173334155537204 -0.71481672070944668 0.044372170185890993 1.4482042606894572 -0.13257221063250152 -1.1330576588592804 -0.40408639278997399 -1.0065045619463739 0.20255287953366796 -1.608460324229366 0.73939720903022099 NaN NaN,-0.61354827386412081 0.090547800621925689 0.14176660477819714 1.722968159995351 1.0829603303569098 0.82072608248701373 -0.88635734828572599 0.93610144534304784 0.98864495704053634 1.7315658855615084 1.2427322526594708 0.74778188061937156 0.82534714581576585 0.10108844696558106 1.4010981188475373 -0.27321413787480109 0.34611431043297985 0.77590688717965062 -0.053342838561389105 -0.21080844924407394 NaN NaN
188,0.25360648258886753,-1 1 0.40000000000000002 -0.40000000000000002 -0 0.5 -1.5 -1.1000000000000001 0.10000000000000001 0.10000000000000001 -0.5 0.90000000000000002 1.5 -0.59999999999999998 1.1000000000000001 -1.6000000000000001 0.59999999999999998 -2.8999999999999999 -0.69999999999999996,1.3999999999999999 -0.59999999999999998 0.59999999999999998 0.90000000000000002 -0.59999999999999998 -1.2 1.5 1.7 0.20000000000000001 -0.69999999999999996 0.40000000000000002 1.7 2.1000000000000001 -0.80000000000000004 0.69999999999999996 -0.5 -2
189,0.31648252701917823,0.18938743561646196 0.05450174804150254 0.34807358116467146 0.093934851985611564 0.88853148835548146 2.5106265414988154 -1.5038354751598189 0.086534737416292085 -0.26655947087677478 -1.8134350626463065 -0.43737480615204588 0.82251612335420066 -0.02145000164942712 -2.9912096422141699 -1.1754448174611558 -1.3928980756794038 0.33030604906446326 -0.61706779312406601 0.20124941704070587 NaN NaN,-0.69444335451863559 1.1412731186247447 -1.2191645838717222 1.6387263213829519 -1.5658595932590544 1.3103557386673632 -1.2937849071013718 0.34069640871563589 -0.52579916727005327 0.24788101138180987 1.5136335760046071 -1.1109233148840043 0.43277608472717571 1.833454795240165 NaN NaN
190,0.42141438707687634,0.54179627157212751 -2.7113108342386103 0.77540930054096391 -1.0417840910214706 0.76734327046491191 -0.01955114701603132 2.0649961703722455 -0.65379086117533736 1.8720874932353992 0.4264178198672462 0.58842636084503153 0.08209665497596555 1.634426304292304 0.76273676526709056 1.0021664065903062 -0.6977541365149933 -0.48733730101033973 0.84016635874654066 1.3375617170452092 1.4884211280253816,-0.49871395256250894 0.92113702101857109 1.2842064921665015 0.60474048298965943 0.55187447587830285 1.0546816748460355 1.230223013429077 0.088710679064743725 -0.78828545727400445 2.3506414547711678 1.303334981943328 2.2760010142830147 0.54443739508919975 0.61411310276850062 1.1124053868450536 1.0670321821806965 0.06695969157190107 0.12443389452241116
191,0.19170374282285502,0.44811564067005794 -0.13534731607288125 -0.036832836057008829 0.34440251450101422 0.60400994663344387 0.35817804207393389 -0.077811237993306664 0.83276452062513562 NaN NaN,-0.1461844655593898 -0.9345953273818558 0.13585026596694483 -0.97869318771090918 -0.21920359838329573 2.492629616832192 1.3047362139395493 -1.6504879330663775 0.97614307846767479 -0.41313732979474249 1.8681704317519281 -0.6699790680518628 -1.1119581712438582 0.70467427280290551 -0.8862587652669397 0.069631811551396972 -0.85783637386938694 -0.0068689649340930581 NaN NaN
192,0.095238095238095233,0.47773611837280872 -1.7214849303384341 -0.48413335844021715 NaN NaN,0.34789886221851651 0.88500134853688828 0.39538028237782563 2.4144663771649451 1.0853520648064228 1.1285228995639223 NaN NaN
193,0.40438630471562959,1 2 2 1 1 2 3 2 3 4 3 1 1 2 3 2 4 3 3 3 1,4 3 4 1 3 1 1 3 4 2
194,0.45624182590897855,1.3427806244675542 0.47881353188283571 -0.33604674372275817 -1.1079030897673374 0.050562099731272035 0.0031913966504520316 0.050706600426083874 0.32748915002449358 -0.19640431506575451 0.83805641970702471 -0.64284922039317915 0.654637232889554 -1.0120508330130602 1.0392708816646961 0.14598231153261779 -0.86799049416900143 NaN NaN,-0.90481120290447292 0.69936854274790861 0.20721340545032713 -0.77156085313164879 -1.9997193628562386 -1.0003081030524923 -0.20954218906501376 -0.21620428941097802 -1.2550781370539488 2.0908688911805711 1.2108434625088189 0.28561323005791006 -0.29197662093985588 -0.60381839007636351 -1.9255145013093546 2.3101536657864274 -0.22779268785865781 -0.92721122553735846 1.583612437816396 NaN NaN
195,0.84210526315789469,-0.16160611829745425 NaN NaN,0.640750894925188 -0.35833944829776621 2.1578949353125085 -0.37686798458307158 -0.18760212594785941 1.0423573424155652 0.1646467638865802 -0.36334715549564323 1.7538205973041241 -0.43401377570101263 2.6963869583913 -0.7432158150606577 0.19157496858278378 1.03418064467157 3.0764125318008815 1.9064298869594931 -1.5346477459874297 1.2564455316407299 NaN NaN
196,0.26564964717410322,-1.8999999999999999 0 0.10000000000000001 -0 -0 -0.5 0.80000000000000004 -0.59999999999999998 0 1.3 -0.59999999999999998 0.80000000000000004 -1.3999999999999999 0.40000000000000002 -0.29999999999999999 -1 1.6000000000000001 1 0.10000000000000001,1.6000000000000001 -0.80000000000000004 0 -0.80000000000000004 0.69999999999999996 1.5 -0.90000000000000002 1.6000000000000001 0.29999999999999999 2.6000000000000001 -0.10000000000000001 0.10000000000000001 0.20000000000000001 1.6000000000000001 -0.5
197,0.87919330229617088,1.2 1.6000000000000001 1.3999999999999999 -0.69999999999999996 -0.80000000000000004 1.2 -0.80000000000000004 -0 2 -0 -1.2 -0 -0.5 -0.5,-0.5 1.3999999999999999 -0.69999999999999996 0.5 -0.5 1.1000000000000001 1.2 0.59999999999999998 0.59999999999999998 -0.40000000000000002 1 -0.10000000000000001 -1.2 -0 0 0.40000000000000002 -0.20000000000000001 -0.10000000000000001 -0.69999999999999996 1.3 0.5
198,0.87891177234876505,0.80000000000000004 1.7 -0.40000000000000002 1 1 -0.90000000000000002 -1.8999999999999999 -0.40000000000000002 0.80000000000000004 -1.2 0.20000000000000001,-0.29999999999999999 0.5 0.5 -0 1 -1 -1.5 -0.80000000000000004 1.2
199,0.28749541886916846,0.029417504273742397 0.37672929752691869 -1.1357908631956897 1.7711005522674059 -0.46982248130568149 -0.23453867218086008 1.3454733573976136 -0.23412381935076726 0.11825444505131849,0.84385853090543117 2.0579293452733478 0.73225547806013025 -0.19240097362308139 0.58589613580129751 1.0354579379392526 0.78754444906119092 -0.27749259120524683 1.0055075526783881 0.41982279713445986 -1.3092715367131271
200,0.46043912157033773,-1.6000000000000001 -1.8 0.29999999999999999 0.29999999999999999 -0.80000000000000004 0.5 -0.40000000000000002 1.3999999999999999 0.90000000000000002 0.10000000000000001 -0.80000000000000004 -0.80000000000000004 0.80000000000000004 0 0.40000000000000002 0.69999999999999996 1.7 0.5 0.69999999999999996 -1.2 0.90000000000000002 -0.20000000000000001 -2.2000000000000002 1 -1.1000000000000001,1.6000000000000001 1.8 0.29999999999999999 -0.29999999999999999 -0.59999999999999998 1.2 0.10000000000000001 0.59999999999999998 0.69999999999999996 1.3999999999999999 -0.90000000000000002 0.29999999999999999 0.5 2 -1.2 -0.5 0.20000000000000001 0.40000000000000002 -0.20000000000000001 0.5 -0.40000000000000002 0.29999999999999999 -0.29999999999999999 1.3 -1.5
201,0.21848739495798308,2 3 1 2,3 3 2 3 1 3 3 2 4 3 3 3 2
202,0.46500378926125369,-0.95079688165412779 -0.600173140081115 -1.1966424885789011 -1.832724361659078 2.2674244685354981 -1.0043952754250944 1.7691767634135236 -0.29055501799330247 0.19010279889557002 0.82965260498148996 0.1496259186700403 0.1636059770556762 NaN NaN,-1.546158317459041 0.22792367684600484 0.81345789017013548 -0.76577891762970285 -1.6077004642723103 -1.2876445529509239 0.81282710584745543 0.85992782788987521 0.48169755062229463 0.25883438064762931 -0.35457691244898903 0.19249058105138905 1.6908797010633365 1.4774220700428775 0.48051849514808698 -0.66659238619273176 1.5835000703892894 NaN NaN
203,1,0.5 0.40000000000000002 -0.29999999999999999 -0 -1.2 -1.3 -0.29999999999999999 0.5 -0.10000000000000001 -0.5 -1.3 0.10000000000000001 0.40000000000000002 -0.90000000000000002 -0.90000000000000002 0.20000000000000001 0.5 0.10000000000000001 -0.29999999999999999 0.20000000000000001 0.10000000000000001,1.3999999999999999 -0.10000000000000001 -0.69999999999999996 0.29999999999999999 -0.80000000000000004 -0.40000000000000002
204,0.34070809540110381,-0.29999999999999999 0.10000000000000001 -0.90000000000000002 -0.20000000000000001 0.5 -0.90000000000000002 1.1000000000000001 -1.1000000000000001 -0.5 -1 1.3999999999999999 -1.3 0.90000000000000002 1.7 2 -0.90000000000000002 0.5 0.20000000000000001 2 0.80000000000000004 0.40000000000000002,0.10000000000000001 -0 2.7000000000000002 -0.5 0.80000000000000004 1.3999999999999999 1.1000000000000001 2.3999999999999999 -0.29999999999999999 0.59999999999999998 0.40000000000000002 0.5 -0.20000000000000001 -0.80000000000000004 -0.40000000000000002 2.6000000000000001 1.8999999999999999 -0.5 1.1000000000000001 0.20000000000000001 0.40000000000000002 0.5 -1.1000000000000001
205,0.534965034965035,-2.1991417981326631 0.24670006190511706 0.24034550609255961 0.18958673785281757 1.9589723735116078 -0.47262471851119886 -2.4300925001665803 NaN NaN,0.68968564450497394 0.81554192289791883 1.8364575420886609 -2.1347445964155116 -0.80980772525380618 -0.69033313137064656 1.6483049015495053 NaN NaN
206,0.10110664808470313,1.4783198437225675 -0.59330098845283152 -0.40097894533100154 1.5437213659307292 -0.36802957822972826 -1.1894983993165655 -0.46174638351242991 -0.89771527436200249 -0.31596154888454731,3.0951860397598572 -1.0630658403728472 1.830666823121553 0.46971765658372622 2.4485695995159533 0.26322595490145984 1.3533386147739987 -1.7496763482378608 0.81807093375596107 0.12256064656415017 0.26697184038465543 0.45382554236328798 1.2143081291283484 -0.21225522571366462 0.28332188945974368 1.5741639320383833 0.49002447258605641 0.96377745908827395 -0.76733707081393987 1.6261893293702996 0.48170068562352031 0.52238705249913731 0.97850816380404892 -1.0236207902303613 -1.0747682687727229
207,1,3 4 3 2 4 1 4 3 1 2 3 3 2 4 3 2 1 2,3 4 3 2 1 1 2 3 4 3 3 3 2 3 4 3 2 1 1 3 2 4 3 4 1
208,0.018693932646228515,0.80000000000000004 0.40000000000000002 -1.1000000000000001 0.10000000000000001 -0.40000000000000002 0.20000000000000001 -2.3999999999999999 0.20000000000000001 -0.10000000000000001 -0.80000000000000004 -1 -0.59999999999999998 1.1000000000000001 -0.59999999999999998 0.20000000000000001 0.59999999999999998 -2.6000000000000001 0.20000000000000001 -1.5 1.3,0.29999999999999999 0.20000000000000001 0.5 0.69999999999999996 0.5 1.3999999999999999 0.20000000000000001 0.59999999999999998
209,0.25819504758394518,-0.62945000290604824 NaN NaN,0.48922432580477487 -1.6274783875255743 1.5526719682717585 -0.079038018718307401 2.1102728728663394 0.075809379725291781 -0.29085855623123036 -0.52152785598172868 0.98324184272084492 1.8788826319191321 -1.6808439216108169 3.1726412725202122 0.17363320707751306 -2.531273755327474 0.69433261750009834 -0.15961354686836515 2.2750420266976548 1.4959088617053524 0.60835771237570369 1.0714668959576485 -0.5881455775830815 2.4700420555619624 NaN NaN
210,0.84210526315789469,-0.39183878500312708 0.88125746976432473 0.30577179395296594 0.51836985233012334 -1.0188532625385651 0.69756642276725722 0.3663806987300709 0.076577249843173559 -1.7621692956793849 -0.29004254876998636 0.65253367682958807 -1.0684609164382011 0.11007631589147336 -0.34766750121491058 1.2419578580829751 -0.99905491576408467 1.0871350915057707 0.53915468725468274 NaN NaN,0.020789212341878915 NaN NaN
211,0.99947552447552457,3 4 3 1 3 1 2,2 3 4 2 4 1 2 2 3
212,0.76703215365737376,1.3 -1.8 2.7000000000000002 -0.40000000000000002 -0.40000000000000002 -1.7 0.80000000000000004 -0.20000000000000001 0.69999999999999996 -0.5 0.10000000000000001,0.10000000000000001 -0.80000000000000004 0.5 -0.10000000000000001 -0.69999999999999996 -0.29999999999999999 -1.6000000000000001 0.29999999999999999 0.40000000000000002 -1 0 -0.59999999999999998 0.29999999999999999 1.1000000000000001 -1 0.90000000000000002
213,0.33333333333333331,-0.99325457891255509 NaN NaN,1.9040011995390556 0.76131068610197805 -1.4501766451686633 0.17147044489847171 -0.020855903115736596 0.52511519659051031 0.49057178554168757 0.11506190378306863 -0.3481881494326019 0.36073917495243119 1.5965564185897438 NaN NaN
214,0.1010989010989011,-0.98840878295669887 -1.1807537653849982 1.2387029102462079,0.40401758808258675 1.4707044361451855 -0.17633442464485738 2.2364575022190993 -0.098341424388735832 0.3126513383311062 2.332064505772435 0.26575103142482043 1.2757110689604543 0.15476189740356211 1.5702636940781023 2.2763427883717542
