case,p,x,y
124,0.546875,0.71062038893655233 -2.0857356414034172 NaN -0.56034497834607488 -1.1975999152684911 1.9822867987515862 -0.10338997498744351 0.45857749632159095 NaN -1.4916567791080659,-0.63554820306590032 0.98486983256564831 1.4216415113074004 2.4466601793563298 -0.87623301396368913 -0.26779662891547629 -0.66567100415482439 0.56415302245034427 -0.97465607424207024 0.50126756398789918
125,0.25,-0.72680222875448819 0.2325790942725417 2.3651811878873104 -1.1573546039053164 0.25070146978039071 1.2400272441097466 0.13082384753084106 -0.49350039517554217,1.1010074482430745 -0.012636541800264189 1.1418652301047603 -0.18099068354742776 -0.10626671832462598 1.7171325300486402 3.4567885275369243 0.240907537690077
126,0.05224609375,-1.7770139372700624 -0.55611627065760327 -0.54570023543696222 -0.61391553801327137 -1.6779793693315508 0.51830055699731337 -1.8437429127699545 0.77161781468252721 -2.1527928727829355 -0.33043172994360087 -1.0972697058001728 -0.2931617585965598,-0.18499030207126044 0.51450290734216075 -0.031129301933201403 0.0073856743503047939 1.4703954816291058 -1.4428989225121223 0.75845167562482807 -0.061905829740030005 1.6725816345450619 1.2628731517104979 0.80059109614091095 -0.63294855215105517
127,0.4892578125,3 3 2 1 3 3 2 5 2 2 3 1 3 5 5 1 5 3,4 1 2 1 4 1 2 4 5 2 3 2 5 5 1 2 1 1
128,0.921875,-1 0.40000000000000002 1.1000000000000001 -0.80000000000000004 -0.29999999999999999 0.40000000000000002 -0.29999999999999999 -0 1.1000000000000001,0.69999999999999996 0.29999999999999999 -0.59999999999999998 -0.10000000000000001 -0.20000000000000001 0.20000000000000001 1.1000000000000001 0 -0.10000000000000001
129,0.08203125,2.2000000000000002 -0.10000000000000001 0.90000000000000002 -1 1.3 -0.80000000000000004 -2 1.3999999999999999 1.1000000000000001 -0.5,1.3999999999999999 1.1000000000000001 1.7 0.90000000000000002 1.3 -0.59999999999999998 1.5 1.8999999999999999 0.40000000000000002 0.40000000000000002
130,0.16151331846754216,-0.60121832191640623 0.9666247283261945 -0.3655270156252442 -0.15217917739734793 1.0847825092862902 0.36387754153608742 1.642561506679159 0.4250590764219026 0.21191752292532817 -0.91763748438840131 0.29933189733595039 0.58615438776823248 -0.6150910789285382 0.49453278715050542 -0.65230820321350325 -0.5788766846968022 -1.194496404510154 -0.47449285758550602 0.54732999288311779 -1.665974569762755 0.1379410205725396 0.04881434392595399 -1.870872539133315 -0.50047853504434736,1.1538449513350089 -0.67713001787473948 1.0454926935160407 0.43990199862551682 -0.4148859398846465 0.14868998358631835 1.9455814266176985 -0.59782282143519327 -0.67942453658058111 1.3731742840616676 0.51598053334326521 -0.22846697465705068 0.83958947086067637 2.7250151994727219 0.57281835456465757 -0.12362265468507383 0.53427609327408898 -1.6291222591568477 -0.74831013227318599 0.7775915663247619 -1.0662547359814769 0.64229935131603821 -1.2734811517554132 1.1175512211200611
131,1,0.5 0.10000000000000001,0.69999999999999996 0
132,0.066931720769128372,-0.69999999999999996 0.80000000000000004 -0.10000000000000001 0.20000000000000001 -0.5 -1 -0.69999999999999996 -0.20000000000000001 1.2 -0.80000000000000004 0.80000000000000004 1.2 -1 0.5 0.80000000000000004 -1.6000000000000001 -1.2 -1.8 1.1000000000000001,0.5 1.5 0.10000000000000001 1 -0.29999999999999999 -0.10000000000000001 1 1 -0 2.3999999999999999 0.40000000000000002 0.20000000000000001 0.90000000000000002 0.40000000000000002 -0.59999999999999998 3.1000000000000001 0.10000000000000001 1.5 -0.20000000000000001
133,0.75,1 2.2999999999999998 -1.2,-0.90000000000000002 1.7 0
134,0.10894087157711473,2.469343457555917 -0.95764380453819686 -0.27741720716546042 0.15135089375786062 -0.81887883196478428 1.2225859281248168 0.60645813807291282 -0.80642859772693087 -0.93630084282773296 1.4356243665527804 0.62850068815780535 1.0692137430713506 -0.71229808733516375 -0.59480202851362485 -1.5640135546289866 0.79253454834991599,0.25410565461769069 1.00828506132819 1.6400196871324269 0.6356141418882314 0.04186672043293771 0.27504898917496523 0.60493638852715659 1.6017995435111496 -0.81971937450583177 -1.1138919099813018 0.74613012174609405 1.7917240771079637 2.5552572011664347 1.408296197594745 0.59570763285307748 1.5384178009433109
135,0.247314453125,3 4 1 3 2 2 2 5 4 3 1 4 3 3 5 2 3 4 5 1 5 4 4 3,5 1 1 3 2 4 3 4 2 3 1 3 3 3 3 2 3 2 5 5 5 1 2 1
136,0.5981194361591724,1 5 2 4 4 2 1 4 4 3 2 2 4 4 5 4 5 1 1 1 5 5 2,3 2 1 3 4 2 5 3 1 3 5 1 3 1 5 1 5 4 1 3 3 2 4
137,0.093592262725967823,-0 -0.29999999999999999 -0.69999999999999996 1 0.10000000000000001 -0.59999999999999998 1.3999999999999999 -0.10000000000000001 -2.1000000000000001 -1.3 -0.29999999999999999 -0.5 0.59999999999999998 0.10000000000000001 -0.10000000000000001 0.80000000000000004 -1.2 0.40000000000000002 -0.5 -0.29999999999999999 0.69999999999999996 0.29999999999999999 -0.80000000000000004 0.10000000000000001 0.20000000000000001 -0 1.3999999999999999 0.59999999999999998,-0.20000000000000001 -0.69999999999999996 0.80000000000000004 -0.59999999999999998 1.2 0.40000000000000002 -0.40000000000000002 0.10000000000000001 0.59999999999999998 0.40000000000000002 0.80000000000000004 2.1000000000000001 0.5 -0.40000000000000002 1.3999999999999999 -0.29999999999999999 0.59999999999999998 0.29999999999999999 -0.29999999999999999 0.10000000000000001 0.59999999999999998 0.69999999999999996 0.80000000000000004 -1 -0.90000000000000002 2.2999999999999998 1.2 1.7
138,0.84375,-0.92832403576362277 NaN -0.85297221243424015 0.50552466722947398 1.1393758042136954 2.6465414700533012 0.50056242659825689 NaN,1.0914543330362372 2.5049404906961752 -0.13016989680020863 -0.90686502969443272 0.65409407508237227 2.2694117989300953 0.89456223742890106 1.4055501213339305
139,0.5,-0.29999999999999999 -0.29999999999999999 0.20000000000000001,-1.3 1.3 2
140,0.0063132596988404507,-0.040891719834118212 -0.10308598286099621 -1.9532280020617394 0.40030604060152281 -0.78986491155509253 -0.15309001749719128 0.088416290920477758 0.7814877519287583 -1.3767686266011372 0.53014133847924505 0.73062489734455127 -0.23576203888365649 0.29091876726280685 -0.88796225561996955 1.3015105362533705 -1.4871468547913274 0.38890432417521992 -1.2917862122588089 -0.1141648405624567 -1.4104319634303579 -0.80023645225291851 1.0226985876568786 0.15350990887026791 0.33569353355155135 -0.53031079358735544,-0.73337558262947855 1.0666931884295952 0.12249317715831765 1.3150725357447177 -0.25253180428301747 1.4966102477062124 0.19327329736318616 -1.4121168656194019 0.56565920807930414 0.41388225272291029 1.2814474067523536 0.97889839455226868 -0.63680048472046336 0.51159111697552073 1.8175612139808592 -1.1355470756161334 0.70362298061760209 -0.087780538028878641 0.77625497997167248 1.2406994236515367 1.0875031389045566 0.25144654551911727 0.63934031789807355 0.89609100788374707 0.61453062065223607
141,0.59821792087987191,2 2 2 3 5 3 5 1 2 2 5 2 3 2 5 3 3 4 2 1 3 5 4 5 2 3 5,1 3 2 4 1 4 2 4 4 3 2 1 3 4 5 3 2 4 4 4 1 1 1 4 5 1 5
142,0.0546875,-0.20211231736879948 -0.64528023378332111 2.4400431175012742 0.074876211184587108 2.4656351260325806 0.99433826929669744 -0.2910380996956084 1.5256659258335721 1.68104477008854 NaN NaN,-0.66393727168118555 0.047607520931477965 1.1371406513031144 0.29140074467956067 0.75472026753211052 0.07458826777487132 -1.4393703265421562 -0.27157356682525036 1.6755676318370258 -0.50111057671766224 0.62824549212011671
143,0.13054460509877694,-0.37362853572192806 -0.81171640188267535 NaN NaN -2.1292839557693202 NaN NaN 0.06577137911956199 0.37677507562691204 -0.92242404891842322 NaN 0.5434463521898264 -0.38978652812532788 0.75822522655737168 0.71786812864247196 -1.1975970594717549 2.4358611595386441 0.028819982875608521 1.1960749925161303 1.7119513708413707 2.0551818769244532 0.041885114663042941 NaN 0.13079117371758542 0.35103246555918688 -0.63088795740186665 -0.32920589513819021,-0.35706149519000852 0.075483337143661511 -0.16680134549172576 -0.17249526767401624 1.2986852271888698 1.7481503647174903 -1.1047069918823051 -0.78790942081459781 2.3610854605150946 -0.060506796618471026 -0.062790790075925362 1.9488436634891821 2.0892259002296796 0.94392697954719096 1.6398466959574538 -0.90049988395723957 0.99516309952193183 0.52858286829025602 1.5993728526056534 1.1243381511483754 0.55143616338994128 1.3854465412055914 1.3141109089271548 -0.47825955928631936 0.19701821682883625 -0.93465697435342832 0.088107539158187143
144,0.25,0.071118795651820943 0.24163640436575021 -0.92885520595918414 0.3985074606727308,-0.59264462976757581 1.2115058908381158 2.2057060680785918 2.1076136041532156
145,0.10612075777678161,-0.40000000000000002 0.40000000000000002 1.2 -0.10000000000000001 -2.2999999999999998 -0 0.20000000000000001 0.10000000000000001 0.20000000000000001 -0.10000000000000001 0.29999999999999999 0.10000000000000001 -0.90000000000000002 1.3999999999999999 1.2 -1.3 0.5 -1.1000000000000001 -1.8 -0.10000000000000001 0.10000000000000001 0.20000000000000001 -0.40000000000000002 -0.5 0.20000000000000001 0.59999999999999998 -0.29999999999999999,0.69999999999999996 -0.80000000000000004 -0.20000000000000001 0.69999999999999996 0.90000000000000002 -0 1.3 1.3999999999999999 -0.40000000000000002 0.90000000000000002 0.29999999999999999 0.5 1 1.6000000000000001 -0.40000000000000002 1.7 -0.29999999999999999 0.29999999999999999 1.2 0.5 1.3 0.59999999999999998 -1.2 -0.90000000000000002 -0.59999999999999998 0.40000000000000002 0
146,0.522606242986142,0.69999999999999996 1.1000000000000001 -1.5 0.90000000000000002 2.1000000000000001 1 0.5 -0.59999999999999998 -1.1000000000000001 0.29999999999999999 1.2 0.10000000000000001 -2 -0.40000000000000002 2.5 -0 -1.6000000000000001 0.20000000000000001,-0.5 1.1000000000000001 -0.29999999999999999 -0.59999999999999998 1 0.40000000000000002 -0.5 -0.5 1.1000000000000001 -0.5 -0.10000000000000001 2 1.3999999999999999 0.5 0.29999999999999999 0.90000000000000002 0.5 2.2000000000000002
147,0.12105834500896176,3 4 5 5 1 2 3 3 5 1 1 5 3 5 3 3 4 4 4 5 5 1 3 2 2,3 1 4 2 4 1 2 3 5 1 5 2 3 2 2 1 3 3 2 1 2 3 2 3 5
148,0.22813006866420901,3 1 4 4 2 2 2 1 3 3 4 4 4 3 2 2 4 2 2 4 4 5 5 3 2 5,4 1 3 4 2 5 1 5 1 1 1 1 4 2 4 4 3 2 1 1 2 1 1 2 5 5
149,0.08056640625,0.20000000000000001 0.20000000000000001 1 -1.7 -0.59999999999999998 0.59999999999999998 -1.2 -1 -0.10000000000000001 0.20000000000000001 2.2999999999999998 -0.5,0 1.7 1.3999999999999999 -0.10000000000000001 1.1000000000000001 0.29999999999999999 0.90000000000000002 -1.5 0.10000000000000001 2.2999999999999998 1.2 0.20000000000000001
150,0.46883416943806344,0.20875913679438965 -2.312350311688562 1.732575351836785 -1.6136164408982605 0.39822713206913857 -0.45949910345990258 0.9343406168180014 1.1300144563898278 2.0402129376705993 -0.54312849963710452 -1.1301478481564204 0.84762310115975448 -0.13974008621381942 -1.9558314908604026 -0.38415018208910484 -1.0979157242308044 0.13399149680553854 0.42104700064976686 -1.2110199757255888 1.0470215458062688 1.2721250449305681 0.58288887897205799 -0.61998172933635765 0.29574645821312384 -2.6691954111821312 -0.13917255259927944 -0.98912491301623218 1.4846679897715109 0.25427441553186214,-0.60379651919956778 0.10658309109029374 0.31700544371015149 -0.17516819725559007 -2.225734813089264 0.92023198559985531 -0.11930979606663838 -0.94531791771780571 -0.02349256830733093 0.47836596070610021 1.3655203171723223 0.75913520515255439 -0.15793254378273847 -0.18346344168206563 0.69835900141415641 0.26705053052911842 -0.052681294152752134 1.3317916252066375 0.23712443472229044 -1.5991734722693773 1.4649643465281281 -0.065400915660316583 -0.16451995355826676 0.27834739990353774 0.67027787622109125 -0.58134682603295484 0.9488659257925377 0.082859839180711659 1.0183675954310611
151,1,0.81610141151910987 NaN,1.2582382679887325 1.1539192351792309
152,0.5,5 1 2 1 4 2,4 3 5 2 4 1
153,0.07421875,0.82206231235059712 -0.72301597944443896 1.4071754233498819 -1.3272245085687708 -1.0492016424927844 -0.093467173032179635 -2.7622299840449278 -0.124515439850049 0.43277991069922078,-0.72376347062824187 0.3862811664621405 1.363771427254147 0.86282888441719274 0.9083772322289394 1.74537601383847 -2.3828593107282767 0.66518394471421149 0.67274930911548769
154,0.27685546875,-0.22631961391115271 -0.4086788658397521 3.3140048170535756 0.26107253240021494 0.4037848180045055 -2.2695358504126255 -0.74150516438637315 0.9676893423614088 -0.83114850811780638 -0.7975070786326458 0.65940050405788941 -0.43660109653953422 -0.81801434746002677 -0.23224052630229081 1.9993409604790335,1.176268892107827 0.66688448090778829 -1.7777279412395792 0.57224102159721912 -1.5671446651391725 0.4539980854129228 1.859019979503902 0.2237577665324787 0.87246680941057297 0.5539558860802154 0.91586122125732872 -0.24065212525375135 -0.18494868378286788 0.3252460807069098 1.3512499418736148
155,0.91320865300696996,1.2 0.40000000000000002 -0.69999999999999996 -0.29999999999999999 0.59999999999999998 0.10000000000000001 0.40000000000000002 0.20000000000000001 -0.80000000000000004 1.3 2.1000000000000001 -1 0.20000000000000001 0.40000000000000002 0 -0.20000000000000001 0.40000000000000002 -0.20000000000000001,2.3999999999999999 -1.1000000000000001 -0.20000000000000001 -0.69999999999999996 1.1000000000000001 2 1.3999999999999999 -0.69999999999999996 -0.10000000000000001 1.6000000000000001 1.3 -0.59999999999999998 -0.20000000000000001 -1.3 2.2999999999999998 -2.3999999999999999 -0.10000000000000001 -1.1000000000000001
156,1,2 5 2 2 2,1 4 4 2 1
157,0.5977288513798511,1.6000000000000001 -0.69999999999999996 0.40000000000000002 0.10000000000000001 -0.80000000000000004 2 0.80000000000000004 -1.8 -0.29999999999999999 -0 -0.10000000000000001 0.5 0.59999999999999998 0.69999999999999996 -0.5 0.59999999999999998 -0.10000000000000001 -1.2 0.29999999999999999 0.10000000000000001 2.2999999999999998 0.80000000000000004 0.69999999999999996 1.3 0.80000000000000004 -1.1000000000000001 -0.29999999999999999 0.10000000000000001 0.20000000000000001 0.69999999999999996,1.2 -0.80000000000000004 -0.90000000000000002 -0 -2 1 1.2 1.3 -0.10000000000000001 0.20000000000000001 0.80000000000000004 0.69999999999999996 0.40000000000000002 2.7999999999999998 -1.2 -1.3 0.10000000000000001 -0.20000000000000001 -0.10000000000000001 -0.10000000000000001 1.8 0.59999999999999998 -0.80000000000000004 1.5 0.5 0.69999999999999996 -0.5 -0.10000000000000001 1.3999999999999999 0.5
158,0.1484375,-0 2.6000000000000001 -0 -0.29999999999999999 -2.2000000000000002 0.10000000000000001 0.29999999999999999 0.20000000000000001,0.69999999999999996 1.3999999999999999 0.90000000000000002 1.6000000000000001 -1.8 2.2000000000000002 1.7 -0.29999999999999999
159,0.5,NaN -1.9241351212914393 -0.44841953567801784,0.43749586237183002 -0.12968877014354974 1.7289950570252715
160,0.5703125,NaN 0.19477646402488277 1.0373293215383348 -0.67527239626007451 NaN -0.90043257961093126 0.59503840447653555 0.578927688361763 NaN 1.3621178258093651 0.060819263935850139 -0.64783836118804161,1.6963065420297816 -0.08988483268319758 2.5184553374246774 0.86515506479375781 -0.16336605191449027 0.94945446490986796 -0.74934590452501948 1.581563477286023 0.43495471445917216 -1.3482845274729072 0.50347897097076244 -0.67338027058774563
161,0.064453125,-1.1592110361808206 0.56139387544485131 0.67761800653463766 2.4716307486213673 -0.20697697172102136 0.085485729119493592 0.90756619029940633 0.20426008786427491 -0.9232369453315068 -0.73623305126477678,0.07524877791729645 0.77689893413711408 1.4511482358301575 0.35818559841178943 0.35512310672925884 0.38268453472180136 1.2313461101542069 1.4523621930231463 0.23539024416657728 2.1908077671061896
162,0.8125,0.77356367438682205 -0.93761527161452574 1.3959228915083661 -0.44856825394868793 0.38053008652227038,-0.77908965823910603 -1.0170915595532972 2.5895850312400985 0.93283542688319931 1.3488406724828552
163,0.55078125,1 1 2 4 4 2 1 2 5 3 3 3 2 2,2 5 4 2 4 3 4 1 2 4 3 3 2 1
164,0.61427126809505195,0.57026016699325754 -3.0853368168480371 0.097327958015382396 1.1740216642095933 -0.17886000781288272 1.0147925718728692 -0.042452559270125118 -0.35170414752246776 0.38733263519270034 0.25837964589025364 -0.068543996110319139 0.28660229412496996 -0.021251011945218043 -0.15024348901689891 0.20837034685236513 -0.16599179398438249 0.47793807740562361 2.1523383693171176 0.13766665871194611 0.083988686810489002 0.82744315961783399,-0.82223776314828645 2.0194196210597166 0.30709232920264778 0.95131487792717007 -0.75474690725126692 0.019160860698603233 -0.88401108539225826 1.0927314948883204 0.96087192531865373 -1.2551953297034104 -0.56745110561939804 0.2919744060507693 1.0245885693829715 -0.44355546137468471 0.89205444412738044 0.65543457883340495 -1.5106555239122872 2.7826316793036594 0.84850159306098294 -0.79028534783870152 -0.45637298959261452
165,0.5546875,4 5 3 2 5 4 2 3 1 1 4,3 4 3 5 2 5 2 2 3 5 5
166,0.109375,1 3 3 1 3 1 5 2,3 4 5 4 4 2 3 3
167,0.0546875,-1.9334311653183183 -1.5231004976367264 0.12426209788736128 -1.1108912995456095 -0.67237847499902081 -0.43714334841411556 0.60105725544633248 0.56106725898705612,1.4542865113673566 -0.98560331806427937 0.22183895009013477 0.13522620794546136 1.2331257552635708 0.36669690507914698 -0.46718905800271904 1.8783959745836247
168,0.4375,0.08280730561156445 -0.87991210296940758 -0.25783377802204793 NaN NaN -0.17886122358583981 -0.50769354511501119 0.14703386542673386,1.2665642147084972 0.71900000211769899 -0.10636092365027272 0.64225267187664514 1.8503035439589124 0.20670855670128585 0.67065420726923253 -1.9649683300769456
169,0.4775390625,3 2 2 3 4 2 2 2 5 4 5 4 2 4 4 5,1 1 4 5 4 2 5 3 1 3 5 5 1 4 1 1
170,0.10699462890625,-0.93803265976953165 -0.0008182718421323495 0.76947668691474269 0.17311348506410984 -1.4658370496985134 -0.35071628759103307 -0.9552021943103588 -0.84231903576676193 -1.7829746329607279 -1.1289682483991605 -0.086353256060452327 0.067910642095361712 -0.029366971061059614 0.58441118455948204 -0.5611631592124241,-0.6444772991058072 1.2428514488333704 -0.37875652767922563 1.4306358531237753 -1.5270987247684351 -1.1683663695638955 0.10173119299157535 0.46065860148155535 1.2904812291015708 1.6257867238424999 -0.85223579804922411 -1.1805342276367647 1.0732642820271168 0.25493494241947123 1.055949120174275
171,0.0650634765625,0.10000000000000001 -1.8 -1.6000000000000001 0.10000000000000001 0.20000000000000001 0.90000000000000002 -0.10000000000000001 0.90000000000000002 -1.5 1.3999999999999999 -0.29999999999999999 0.10000000000000001 0.29999999999999999 2.2999999999999998 0.40000000000000002,-0.59999999999999998 -0.40000000000000002 1.8 -0.20000000000000001 0.40000000000000002 1.8 2.2999999999999998 0.10000000000000001 0.90000000000000002 0.59999999999999998 1.5 2.3999999999999999 1.2 0.59999999999999998 0.40000000000000002
172,0.203125,-0.40000000000000002 -1.3999999999999999 -0.10000000000000001 -0.29999999999999999 1.8 -0.40000000000000002 0 -0.10000000000000001 -1.1000000000000001 -0.5 -0.80000000000000004 -0.10000000000000001,-0.90000000000000002 0.40000000000000002 0 -0.10000000000000001 0.20000000000000001 -0.40000000000000002 0.59999999999999998 -0.20000000000000001 0.40000000000000002 -0.59999999999999998 -0.10000000000000001 1.8
173,0.65625,4 3 1 3 4 1,1 5 5 4 2 3
174,0.25,5 2 5 4 1 1 2 2 4 4,5 5 4 3 2 1 2 5 5 5
175,0.16123140099527683,0.90000000000000002 -1.7 -1.1000000000000001 -0.29999999999999999 -0.69999999999999996 -0.20000000000000001 0.59999999999999998 0.10000000000000001 1.1000000000000001 0.10000000000000001 -0.5 -1.2 -0.5 0.29999999999999999 1.3 -0.59999999999999998 0.80000000000000004 -0.80000000000000004 -1.5 -0.69999999999999996 0 1.5 0.10000000000000001 -0.69999999999999996 -0 -0.59999999999999998 0.10000000000000001 0.90000000000000002,-0.80000000000000004 0.59999999999999998 0 2.7000000000000002 2.3999999999999999 0.5 -0.40000000000000002 -0.59999999999999998 0.90000000000000002 -2 1.5 0.80000000000000004 -0.10000000000000001 -0.59999999999999998 -0.20000000000000001 1.2 -0.5 0.5 1.1000000000000001 1 -0.59999999999999998 -0.40000000000000002 -0.10000000000000001 1.2 0.29999999999999999 -0 1.1000000000000001 -0.40000000000000002
176,0.12054443359375,-0.81946453843181621 0.90629890212205899 0.9952327722655302 NaN -0.23019776740108497 NaN -0.32603022591062392 2.9021599997133642 -0.9136994869046825 -0.82563651499548485 -1.7069746830571881 NaN -0.42351342007356446 -1.2323162344481111 0.97906803203245341 NaN 0.59727234287686981 0.281986143280474 0.25255104531448563,1.287941097901139 0.56827204410594312 1.8610829254071444 0.37533841080364028 0.95378987930029335 1.1453418464493268 -1.1037039307660206 0.05849484568501323 -0.36632074910321921 1.1386582612467389 0.42088042258923541 0.86972409216028712 0.38759011609165545 -1.1244812457969582 0.13004961941102466 0.73907436910483493 1.2058416965308083 1.6562833690037178 0.30913944891153289
177,0.3125,-1.5 -0.40000000000000002 2 -1 1.3 -0 -1.2,1.8999999999999999 0.20000000000000001 -0.5 -0.29999999999999999 0.69999999999999996 2.3999999999999999 0.59999999999999998
178,0.0830078125,-2.2000000000000002 1.2 0.90000000000000002 -0.10000000000000001 -0.20000000000000001 0.69999999999999996 -0.59999999999999998 -0.20000000000000001 -1.2 -1.5 -0.80000000000000004,0 -0.20000000000000001 -0.10000000000000001 -0.20000000000000001 0.69999999999999996 0.5 2.1000000000000001 1.1000000000000001 0.5 1.8 1.7
179,0.25,1.2364084273632214 0.47549558500103856 1.4846929653756067,0.99726626973745147 0.35917339829175304 -0.72952083767310127
180,0.4375,0.40086935746537633 -1.6367768213057781 -1.2148226883191364 -0.92988800301273355 0.73802554360165262,-0.90577699494885033 0.72087509075333656 -0.16363394409378551 2.1798782815234419 -0.15707813018580663
181,0.125,0.44941064666288599 -0.401015914707884 NaN 0.27297487649096475 -1.3128524579571466,0.69291884552055538 1.8013992300901838 -0.82159656499421696 0.83972343642514202 1.3910800767839535
182,0.18591601577372624,1 2 1 2 1 5 5 5 1 1 1 4 5 1 1 3 2 5 1 3 5 2,4 1 4 4 1 4 3 2 3 4 4 3 3 2 4 5 1 4 5 3 4 1
183,0.125,-2.1817066207049085 1.3350521149197223 -0.71067438664125349 0.015855064739104727 NaN,2.6360567763319689 1.5809195577074737 0.24997185725071702 1.9935535272882636 1.0480195514348649
184,0.40804420568712002,2.16136580826115 -0.39804232887543661 1.6990024504726775 -0.59142643431449771 NaN -0.39387471893982068 NaN 0.61981249344950795 0.5185828874581605 -0.10983277751712886 1.8490586256465782 NaN -1.6598197721818158 0.25490270606651311 0.31228214153465478 0.66325059184691715 0.68569626310872078 NaN -0.44814286682602195 0.3342949358381937 NaN,-1.2466693040257284 1.7897538070240984 -0.81377696919871978 1.1159593595225217 -0.19858585807533824 1.4107761152419185 0.62970974630122478 2.1291543105565798 0.56617557312891653 -0.37063114390527307 1.6735907929819591 -0.80282219043609859 -0.14775768447247439 2.3113047575004204 -0.097351511963113979 -0.99522959366682007 2.5193575857248973 1.3684994880231729 1.1774969335357297 0.43736406210082812 2.4369485643609501
185,0.031023940928435589,1.3 -0.10000000000000001 0.10000000000000001 1.5 -1.1000000000000001 -2.1000000000000001 -0.59999999999999998 -0.29999999999999999 -1.5 -0.29999999999999999 1.6000000000000001 0 0.5 0.90000000000000002 -0.90000000000000002 0.90000000000000002 -0.20000000000000001 0,0.80000000000000004 0.90000000000000002 0.69999999999999996 -0.5 1.2 0.20000000000000001 0.10000000000000001 0.10000000000000001 0.20000000000000001 0.69999999999999996 1.2 1.6000000000000001 2.5 -0.20000000000000001 0.40000000000000002 0.69999999999999996 0.10000000000000001 0.80000000000000004
186,0.49791488806124606,0.93285029644780748 NaN 1.4202353009129052 NaN 0.1863426562361043 NaN 0.90194173428982194 0.0011242950487316519 -1.3964479925007915 -0.14960419486370688 -0.47178341409906083 -0.09220469820507611 -0.62578265713612002 -0.013546464386977609 1.8054173127065911 1.4093655743087621 NaN NaN -0.65961472288538348 -0.18985731086372182 NaN -0.88150764963453543 NaN 0.42227257246948491 0.99341114180719337 -0.5972125433427361 -0.94633885997801903 1.6699295536078851,0.97440829833309506 1.3147600787485929 2.6515388960495838 2.4082658655219911 0.1271250731022302 1.6244718833981273 -0.1940294024699345 1.124278450831278 1.6685507228570797 1.5580080614836418 0.1568030922899874 1.1950744633163901 -1.0372235488504953 2.1580122559472517 -0.21664084083448776 1.1909802480128213 0.16336644265347394 1.6131733381549835 0.099014723087592404 -0.79743673965233408 0.084814018031937388 -0.51071058338661879 0.63488046321087344 1.1287785218224746 -0.86108568984310718 -1.3803358660464549 -0.69946350019934722 -1.0408634554035108
187,0.5,5 5 3,5 3 2
188,0.65118063780499247,-0.29999999999999999 0.29999999999999999 0.40000000000000002 -0.40000000000000002 -0.10000000000000001 -0.40000000000000002 0.10000000000000001 0.80000000000000004 0.10000000000000001 -0.90000000000000002 -0 -0.29999999999999999 0.29999999999999999 0.69999999999999996 -0.29999999999999999 1 -0.29999999999999999 0.80000000000000004 -0 -0.40000000000000002 0.69999999999999996 1.2,1.3 0.80000000000000004 -1.3 -1.8 -0.29999999999999999 2.2000000000000002 -0.69999999999999996 1 1.1000000000000001 -1.8999999999999999 -0.29999999999999999 0.40000000000000002 0.40000000000000002 0.80000000000000004 -0.80000000000000004 1.5 -0.29999999999999999 0.10000000000000001 1.8 -0 2.2000000000000002 0.10000000000000001
189,0.5,-0.53518548184799375 0.94532828216176745,1.7273058643347698 2.5249094635066309
190,0.68112046976718743,1.3 1.2 1.8999999999999999 1.8 2.2000000000000002 0.20000000000000001 0.59999999999999998 -0.10000000000000001 0.29999999999999999 1.6000000000000001 -0.10000000000000001 -0.10000000000000001 -0.40000000000000002 0.69999999999999996 -0.10000000000000001 1.5 1.2 -0.5 0.59999999999999998 -0.59999999999999998 1.2 -1.3999999999999999 0.29999999999999999 0.29999999999999999,1.7 -0.59999999999999998 0.40000000000000002 0.40000000000000002 1.7 0.29999999999999999 -0.29999999999999999 1.1000000000000001 -0.59999999999999998 -0.10000000000000001 1.8 0.40000000000000002 0.40000000000000002 -0.29999999999999999 0.80000000000000004 0.80000000000000004 1.2 0.10000000000000001 -0.10000000000000001 0.90000000000000002 0.10000000000000001 1.8 -0.59999999999999998 1.5
191,0.365234375,-0.032287083524575627 -0.25288154322903206 1.1100011454433831 -1.9990554558723697 -0.41092911465230186 -0.43108023735084494 0.29940279657197166 -1.32155574570387 0.43811291699729804 1.1241085646054907 1.4525316638512162,0.78167695733898812 3.0170581468528801 -0.70725371328550213 -1.7937376366320597 -0.40729331641998701 2.0077941946846551 1.1103841030196988 0.16221923331316318 1.0745705752134442 0.079947345527780322 0.017140296200011229
192,0.47812547119613807,0.63149778759124242 1.3187842553648725 -0.9441886865113156 -0.85650381965466638 0.18785206088119905 1.4316828315762955 -2.2836658817683606 0.45218245141694841 1.602431571426747 0.93116794181022033 0.089201700126484665 0.14402267407130434 -0.9097732810200132 0.37393809526107996 0.20716305369504528 0.58024503121609117 0.47654880076500217 -0.44846626480567792 0.26082752602217218 0.26639265815968616,-0.244766671354403 2.4503323693130934 0.55859406626891894 1.295280017894018 -0.11108262126457791 -0.4435767977132461 -0.33654408203253883 0.58381340227682732 0.26890628450007781 0.82505951132762356 0.88000174029432032 0.050709630846562936 2.1497558837751223 -0.48648305483138621 -0.39252473895549411 0.0052025210463285676 -0.29062801375362324 0.49569097326645278 0.85950234502430245 0.48358531700383106
